40,2925,-1
9,558,1
40,2719,-1
35,3135,-1
4,608,1
37,2558,-1
40,2274,-1
61,563,1
40,1597,-1
25,445,-1
23,1137,-1
32,3101,-1
23,2109,1
30,485,1
30,940,-1
11,1412,1
54,968,1
35,912,1
30,32,1
58,2567,-1
14,2647,-1
32,792,-1
72,1444,-1
103,57,1
78,195,1
30,3598,-1
53,862,1
14,2841,-1
8,891,-1
52,2703,-1
54,997,-1
63,159,1
103,103,1
29,2120,1
66,2562,-1
54,1961,-1
12,584,-1
64,2711,-1
3,1884,1
47,343,1
26,379,1
35,1110,1
23,142,1
19,1462,1
20,1316,-1
19,89,1
104,2571,-1
26,2192,-1
14,1966,1
42,3360,-1
7,3444,-1
27,1588,-1
38,2456,-1
44,3250,-1
61,514,1
3,873,1
64,1822,1
12,1905,-1
24,995,1
0,2222,-1
34,220,-1
105,497,1
44,3635,-1
33,2380,-1
32,566,1
24,3378,-1
23,3353,-1
16,1692,-1
34,1415,1
64,2984,-1
40,697,1
38,112,1
156,865,-1
65,3456,-1
6,2116,1
64,1727,1
106,92,1
40,2759,-1
103,2192,-1
33,844,1
40,2063,-1
25,2278,1
44,2710,-1
35,232,1
21,2394,-1
12,653,1
71,2769,-1
61,2382,-1
22,588,1
27,2363,-1
18,3087,-1
3,938,1
44,3251,-1
78,2643,-1
16,3054,-1
64,1264,-1
68,2125,1
52,1555,-1
35,3239,-1
64,507,1
39,2918,-1
31,346,1
32,2868,-1
54,2833,-1
19,1188,1
34,1031,1
7,996,-1
29,2499,1
39,666,-1
14,3366,-1
34,804,-1
38,2547,-1
2,221,-1
11,32,1
61,3443,-1
35,239,1
23,956,1
6,3323,-1
38,3014,-1
86,416,1
38,3039,-1
40,279,1
18,2836,-1
54,1551,-1
26,1372,-1
29,2616,-1
39,3425,-1
52,1009,1
39,775,1
25,177,1
64,671,1
10,406,1
19,2881,-1
63,1702,1
49,3451,-1
2,29,1
34,2355,1
3,1001,1
52,1790,1
35,1938,1
52,2868,-1
49,903,1
12,2192,1
23,1116,-1
10,196,1
18,2046,-1
32,2651,-1
11,68,1
42,925,1
52,2441,1
6,2836,-1
44,851,1
33,1214,-1
65,975,1
7,338,1
16,3171,-1
137,30,-1
20,2920,-1
33,335,1
55,1909,1
3,860,-1
40,2722,-1
52,985,1
79,1424,1
28,156,1
65,2559,-1
29,2131,-1
156,2578,-1
0,482,-1
19,3746,-1
49,2200,1
16,1780,-1
54,342,1
42,377,1
60,1365,-1
64,547,1
32,1084,-1
18,792,-1
22,1541,-1
64,444,1
65,2949,-1
52,1322,1
26,1876,-1
32,858,1
35,615,1
55,583,1
11,2576,-1
105,298,1
39,2712,-1
29,1231,1
28,2638,-1
166,346,-1
33,2690,-1
6,37,1
26,1392,1
35,924,1
54,1870,1
2,1285,-1
53,2477,-1
42,1152,1
65,111,1
65,666,-1
40,433,-1
161,974,-1
27,343,1
23,196,1
22,101,-1
7,735,1
32,135,1
11,573,1
3,787,1
52,699,-1
116,2637,-1
22,2257,1
29,1777,-1
108,260,-1
8,887,1
4,2595,-1
28,1084,-1
60,3463,-1
35,269,1
38,511,1
23,2885,-1
52,163,1
29,1416,1
28,1078,-1
37,2833,-1
89,2170,1
12,228,1
40,528,1
5,29,1
39,2556,-1
16,2382,-1
60,338,1
73,1030,1
52,2816,-1
28,3114,-1
35,191,1
52,3309,-1
29,576,1
116,472,-1
9,866,1
49,259,1
16,2631,-1
49,167,1
16,3083,-1
6,2780,-1
38,1007,-1
44,1517,-1
49,2053,-1
52,2274,-1
30,596,1
40,1195,1
84,1314,1
16,216,1
40,2733,-1
61,2288,-1
9,2592,-1
34,118,1
16,2063,-1
53,737,1
3,239,1
34,3229,-1
25,1882,1
16,2666,-1
25,114,-1
28,3098,-1
15,1584,-1
104,3019,-1
16,836,1
0,612,-1
54,1325,1
30,2758,-1
64,51,1
29,3087,-1
3,692,1
41,372,1
39,144,-1
49,151,1
78,1298,-1
27,111,1
9,2621,-1
42,339,1
63,321,1
5,304,-1
65,1457,1
78,99,-1
1,195,1
53,2671,-1
61,1921,1
3,3479,-1
28,673,1
11,818,1
44,151,-1
144,445,1
93,1606,-1
34,711,-1
18,3417,-1
105,649,1
22,3443,-1
7,423,1
49,320,1
30,730,1
60,2811,-1
61,3508,-1
4,317,1
51,2205,-1
109,104,1
34,482,-1
54,1447,1
23,660,1
7,1364,1
10,1295,-1
22,944,1
7,1007,1
53,3012,-1
40,531,1
29,3491,-1
27,2646,-1
22,1486,1
33,1916,1
3,807,1
65,2924,-1
26,25,1
39,2259,-1
45,59,1
10,152,1
52,802,-1
36,339,1
45,81,1
38,186,1
39,158,1
49,1683,1
23,995,1
34,2398,1
0,25,1
54,1213,1
49,1763,-1
39,860,1
29,579,1
64,906,1
29,2845,-1
9,120,1
14,309,1
15,306,1
6,3596,-1
31,1964,-1
25,2647,-1
6,2290,1
54,1746,1
39,2863,-1
29,1096,1
23,1420,-1
12,898,1
23,2524,1
30,415,1
54,400,-1
37,2607,-1
29,2984,-1
29,750,1
29,3112,-1
4,123,1
23,1150,1
38,494,1
49,1908,1
63,1781,-1
35,2571,-1
14,74,1
40,872,1
38,1763,-1
61,109,1
55,1084,-1
64,2873,-1
6,141,1
100,438,1
14,2558,-1
34,302,1
24,2759,-1
6,877,1
54,2750,-1
16,81,1
104,1298,-1
49,2562,-1
16,2679,-1
93,1321,-1
1,699,-1
79,493,1
14,1781,1
22,1055,1
108,159,1
19,291,1
15,278,1
3,796,-1
7,1009,-1
70,528,1
23,1279,1
72,244,1
53,2826,-1
39,507,-1
22,522,1
162,524,1
22,2780,-1
25,2539,1
23,1084,-1
11,8,1
78,2622,-1
23,2027,1
52,3146,-1
64,980,1
10,2489,-1
4,2172,-1
30,301,1
18,3098,-1
64,2710,-1
23,1475,1
28,742,1
28,424,1
16,1052,-1
61,182,1
22,224,1
39,2592,-1
51,1546,-1
86,2553,-1
22,123,1
53,3120,-1
25,1900,-1
26,20,1
18,2182,-1
38,159,-1
14,2781,-1
1,2912,-1
8,397,1
11,3152,-1
39,1914,1
95,1445,-1
15,2939,-1
64,2560,-1
116,2559,-1
65,2662,-1
82,1314,1
7,397,1
38,1725,-1
14,277,1
28,3009,-1
60,490,1
58,2626,-1
7,3264,-1
24,1692,-1
61,2854,-1
44,1019,1
12,2583,-1
9,566,1
89,814,1
35,1084,-1
32,2323,-1
16,2941,-1
30,575,1
3,904,-1
59,538,1
6,353,1
30,373,1
4,2224,1
127,2995,-1
18,2711,-1
18,159,-1
23,2869,-1
6,50,1
35,554,1
40,2780,-1
14,1445,-1
32,8,1
35,2338,1
75,1540,-1
42,56,1
35,2154,1
42,815,1
23,2274,-1
41,1321,-1
4,1685,-1
7,561,1
18,437,1
38,1597,-1
19,554,1
3,962,1
7,2105,1
44,1865,-1
28,1007,-1
4,3095,-1
61,1594,1
20,2205,-1
31,1058,-1
49,2993,-1
55,1908,-1
29,2412,-1
40,59,1
61,2662,-1
39,741,1
61,1631,-1
37,2382,-1
29,2968,-1
53,1248,1
185,2675,-1
31,683,1
49,3087,-1
18,628,-1
55,1058,-1
78,287,1
30,1373,1
7,3375,-1
58,2510,1
34,1422,1
83,512,1
15,162,-1
19,1961,-1
49,158,-1
23,3758,-1
39,1908,-1
3,2235,1
53,3095,-1
116,1249,-1
75,189,1
52,3087,-1
16,958,1
21,787,1
35,2952,-1
44,772,1
35,779,1
29,507,1
22,1500,1
68,722,-1
29,2801,-1
48,1464,-1
60,1016,1
9,216,-1
11,2860,-1
29,2935,-1
22,1078,-1
3,184,1
23,156,1
59,1143,-1
29,289,1
10,996,1
28,431,1
18,1302,-1
32,775,-1
6,1313,1
25,97,1
135,307,1
51,1249,-1
49,2394,-1
44,980,1
25,532,1
12,305,-1
155,277,1
38,2658,-1
19,273,1
49,340,1
98,415,-1
34,501,-1
31,135,-1
35,151,1
35,2622,-1
34,582,1
36,894,-1
23,662,1
11,2759,-1
29,244,1
0,157,1
23,2689,-1
30,337,1
35,490,1
80,598,1
75,506,-1
16,2865,-1
18,1178,-1
10,1393,1
29,2754,-1
34,3754,-1
42,556,1
3,1356,1
58,259,1
32,433,-1
11,2795,-1
30,912,-1
16,145,1
34,23,1
18,894,1
25,2819,-1
28,1321,-1
14,434,1
23,1501,-1
26,14,1
134,472,-1
7,847,-1
33,1333,-1
34,1316,1
48,1617,1
23,2559,-1
140,792,-1
22,2716,-1
52,2501,1
16,53,1
49,1434,-1
31,2553,-1
64,191,1
9,415,1
65,2695,-1
61,3638,-1
10,465,1
42,158,-1
30,3711,-1
48,660,1
54,328,1
23,1958,1
4,3022,-1
52,1404,1
34,58,-1
14,3513,-1
9,1122,1
11,279,1
42,3443,-1
38,1301,-1
5,2911,-1
81,3446,-1
12,1800,1
66,886,-1
39,1435,1
11,1239,-1
16,1344,1
23,579,-1
42,958,1
4,209,-1
60,2617,-1
4,1329,1
6,92,-1
44,1146,1
4,1128,-1
44,133,-1
0,1908,1
12,587,1
7,840,1
4,925,1
32,2556,-1
20,409,1
3,528,1
34,406,-1
11,2570,-1
23,971,1
12,335,-1
40,603,1
4,1541,-1
6,2982,-1
23,1813,1
29,2838,-1
18,2239,-1
16,2630,-1
37,1825,-1
34,1714,1
6,2567,-1
121,1372,-1
44,2662,-1
7,1592,1
0,514,-1
61,3416,-1
3,2298,1
6,852,1
49,2360,1
61,1264,1
136,1143,-1
6,2188,1
3,458,1
25,1865,1
54,2976,-1
38,2686,-1
3,2393,-1
78,2489,-1
96,2394,-1
11,1548,1
65,2722,-1
53,135,1
44,16,-1
22,400,-1
78,1952,1
38,171,1
54,617,1
30,2246,1
96,836,1
2,292,1
54,2517,-1
42,1655,1
30,2911,-1
40,1630,1
30,2644,-1
33,1696,1
54,2477,-1
10,409,1
4,1144,1
7,2205,-1
19,3171,-1
59,679,1
10,1451,-1
38,1135,-1
44,620,1
22,2641,-1
38,1464,-1
24,149,1
65,2488,-1
44,175,1
4,1586,1
52,768,1
53,1105,-1
40,2662,-1
137,2877,-1
52,536,1
44,2633,-1
26,3323,-1
104,1347,-1
7,1016,-1
23,412,1
25,3605,-1
1,2626,-1
103,2630,-1
14,1802,-1
64,398,1
48,2597,-1
44,315,-1
124,1907,1
6,1899,-1
14,105,1
32,740,1
10,3098,-1
6,2779,-1
54,1966,1
38,1805,-1
7,2324,1
29,3664,-1
59,2658,-1
29,2615,-1
23,414,1
36,366,1
11,2651,-1
42,879,-1
39,1784,-1
9,92,-1
41,1007,-1
5,1907,-1
64,136,-1
61,1126,-1
11,1010,1
95,529,1
64,2163,1
7,1575,-1
79,1780,-1
14,2,1
54,3238,-1
105,1388,1
60,3480,-1
35,605,-1
64,991,1
38,336,1
51,2382,1
60,666,-1
18,802,-1
32,2575,-1
31,3480,-1
52,1,1
25,57,1
53,1876,-1
62,587,-1
60,656,1
13,2631,-1
7,3447,-1
38,2891,-1
60,478,1
40,2628,-1
44,2548,-1
4,588,1
22,390,1
1,2868,-1
8,42,1
6,368,1
44,2821,-1
28,16,-1
60,2283,1
25,329,-1
31,1947,-1
104,2686,-1
64,2567,-1
60,712,1
10,155,-1
29,2658,-1
69,584,1
14,3151,-1
30,894,-1
3,2394,-1
60,151,1
42,1692,-1
19,2144,1
65,2865,-1
35,1247,-1
19,432,1
104,251,1
54,3635,-1
12,740,1
49,3621,-1
49,507,1
23,3405,-1
22,16,-1
59,701,-1
32,2583,-1
64,2279,1
49,2052,-1
1,375,1
40,251,1
148,221,-1
132,1680,1
104,1584,-1
19,2618,-1
5,2380,-1
124,338,1
178,1907,-1
24,320,1
11,2046,-1
14,1006,1
20,1264,1
66,692,-1
3,2707,-1
108,946,-1
44,1591,1
53,406,1
1,454,1
52,2810,-1
11,304,-1
61,1290,1
23,2715,-1
124,100,-1
79,303,1
18,1685,-1
35,2894,-1
49,1907,-1
40,228,-1
79,794,-1
51,209,-1
6,0,1
177,135,-1
32,875,1
59,264,1
40,2668,-1
104,2896,-1
4,2474,-1
32,768,1
86,792,-1
11,2631,-1
31,124,1
65,59,1
52,1058,1
5,1030,1
49,444,1
30,182,1
42,107,1
53,2537,-1
39,3298,-1
93,2646,-1
2,1797,-1
38,2688,-1
6,1542,1
98,507,1
64,1198,1
64,238,1
16,2598,-1
15,2628,-1
38,484,1
54,1466,-1
3,2622,-1
40,1051,-1
65,2393,-1
40,1135,-1
25,3698,-1
22,2892,-1
65,2856,-1
10,2034,1
42,2782,-1
27,2209,-1
60,1561,1
24,1867,-1
66,698,1
35,2240,1
53,2548,-1
11,2898,-1
52,72,-1
30,1451,-1
35,892,1
35,2258,-1
30,3359,-1
25,1679,1
3,1403,1
27,81,1
29,270,1
42,390,1
177,2205,-1
65,2380,-1
16,435,1
52,1975,-1
4,272,1
79,2211,-1
164,238,1
55,2554,-1
14,2137,-1
64,376,1
22,1961,-1
79,1761,-1
61,3672,-1
19,1021,-1
22,1162,1
104,1797,-1
65,2108,1
1,762,1
3,2771,-1
66,1570,1
12,1317,1
48,120,1
38,2641,-1
14,1783,1
18,1060,1
8,373,1
12,212,-1
38,2835,-1
49,1009,1
16,591,1
128,3168,-1
16,2477,-1
38,1584,-1
11,723,1
64,2954,-1
93,1126,1
47,726,1
25,298,-1
53,3167,-1
6,2532,1
16,2084,-1
10,1956,-1
6,110,1
53,105,1
42,861,1
52,2764,-1
4,396,1
79,494,1
124,2626,-1
16,2039,-1
52,350,1
10,1256,-1
6,2590,-1
104,884,1
4,794,-1
47,1299,1
12,2773,-1
29,819,1
29,800,-1
14,22,1
78,444,1
42,727,1
40,3029,-1
22,1334,1
11,3305,-1
104,2577,-1
64,168,1
4,3175,-1
2,394,-1
14,1540,-1
52,3002,-1
49,2896,-1
34,109,1
52,945,1
19,3178,-1
28,2043,1
6,3018,-1
64,367,1
78,3090,-1
161,2929,-1
31,2452,1
10,238,1
30,2295,1
10,1084,-1
29,882,1
51,394,1
28,2848,-1
20,2599,-1
126,1448,-1
60,1081,1
25,2631,-1
66,1173,1
42,889,-1
25,2991,-1
29,1451,-1
8,2046,-1
54,2662,-1
30,18,1
4,1117,1
10,1553,1
40,883,1
60,2400,1
78,2703,-1
42,2607,-1
52,711,1
9,1014,1
14,922,1
99,159,1
61,472,1
79,1961,-1
30,1412,1
22,2739,-1
10,234,1
25,854,1
59,226,1
34,1692,-1
18,815,1
54,1445,-1
6,2721,-1
32,1392,-1
28,265,1
113,507,1
49,2710,-1
44,626,1
100,1206,1
61,451,1
44,239,1
22,1529,-1
49,401,1
27,501,1
16,3111,-1
32,641,1
28,194,1
49,697,1
63,2211,-1
29,592,1
8,8,1
40,356,-1
60,1050,1
37,1702,1
11,404,1
23,1959,1
65,2658,-1
44,3149,-1
14,3694,-1
78,275,1
127,2572,-1
60,2870,-1
35,1781,-1
49,1023,1
40,1644,1
30,1529,-1
12,1473,1
54,240,1
52,2057,-1
14,563,1
16,3305,-1
102,2747,-1
4,633,1
14,2082,-1
3,858,-1
49,884,1
53,671,1
23,398,1
78,74,1
4,2216,1
169,999,1
26,915,-1
166,25,1
35,2695,-1
53,2407,1
52,2560,-1
10,9,1
4,1093,-1
54,792,-1
12,431,-1
34,1074,1
19,1032,1
15,693,-1
44,455,1
19,102,1
65,1761,-1
7,2256,1
19,1777,-1
32,1781,-1
9,445,1
23,221,-1
44,2976,-1
64,3240,-1
35,431,-1
42,1365,1
21,120,1
29,2721,-1
6,485,1
32,2196,1
39,3083,-1
54,2689,-1
49,1288,1
14,151,1
11,13,-1
34,3324,-1
30,2556,-1
103,64,-1
33,126,1
13,1065,1
35,3004,-1
118,1597,-1
23,3151,-1
2,1696,1
74,238,1
22,478,1
35,2691,-1
14,191,1
25,3132,-1
23,695,-1
22,2113,-1
3,970,1
53,866,-1
30,1295,-1
34,3496,-1
42,3323,-1
64,31,-1
60,573,1
44,2930,-1
145,1964,-1
6,883,1
32,541,1
22,2858,-1
140,409,1
54,2582,-1
3,1285,1
39,2825,-1
64,2557,-1
26,2617,-1
52,3098,-1
35,3162,-1
52,2559,-1
79,315,-1
40,2832,-1
39,3665,-1
29,997,1
64,17,1
14,2937,-1
39,402,1
105,78,-1
65,3382,-1
29,802,-1
4,2846,-1
29,2910,-1
10,239,1
39,2150,1
32,1007,-1
11,1653,-1
25,2981,-1
26,2274,-1
22,1953,-1
30,1119,1
3,2737,-1
44,915,1
28,1541,-1
31,505,1
40,1236,1
40,2703,-1
44,195,1
22,2577,-1
34,531,-1
30,788,-1
16,379,1
44,265,1
35,68,1
30,162,1
52,3172,-1
78,2794,-1
30,713,1
65,1896,-1
65,2039,-1
4,2689,-1
53,2592,-1
16,1511,-1
61,450,1
30,1620,-1
40,2677,-1
44,2842,-1
117,339,-1
59,1451,-1
61,1008,1
11,2588,-1
109,894,1
23,1803,1
16,68,1
19,1305,1
38,779,1
5,792,-1
23,1127,1
38,101,-1
16,3497,-1
35,304,-1
38,2185,-1
19,1292,1
12,2637,-1
40,1719,1
35,676,1
14,628,-1
26,1540,-1
7,707,1
11,1084,-1
26,120,1
53,2805,-1
59,451,1
66,962,1
34,2258,1
44,2836,-1
11,190,1
23,2659,-1
109,444,1
40,2591,-1
29,1302,-1
22,424,1
25,2397,-1
34,1157,1
11,369,1
35,836,-1
3,1907,-1
52,3038,-1
16,564,1
9,2626,-1
53,74,1
19,3454,-1
87,416,1
161,1692,-1
29,3363,-1
4,2254,-1
19,1214,-1
45,159,1
96,792,-1
64,297,1
28,2840,-1
42,464,1
15,2909,-1
64,1764,-1
2,2959,-1
22,352,1
117,3298,-1
78,265,1
35,1919,-1
53,3223,-1
61,1669,-1
20,2630,-1
60,2996,-1
16,373,1
10,515,1
49,2209,-1
39,1934,-1
23,1825,-1
54,679,1
52,1335,1
24,1035,1
25,1565,-1
28,1039,1
64,1850,-1
103,1392,1
4,1401,1
66,136,1
53,146,1
32,2715,-1
30,5,1
35,31,-1
7,359,-1
35,3364,-1
23,2914,-1
68,135,-1
6,3033,-1
61,1474,1
113,2618,-1
55,1128,-1
13,3298,-1
58,1797,-1
3,2546,-1
9,796,1
25,1760,1
15,1323,1
30,1697,-1
58,2873,-1
44,2794,-1
7,2630,-1
104,1865,-1
33,1904,-1
61,183,1
63,335,1
22,328,1
31,723,-1
44,598,-1
11,52,1
23,2739,-1
64,241,1
39,2297,1
39,774,1
11,1222,-1
52,978,1
18,2913,-1
29,1061,1
41,757,1
9,886,-1
33,804,-1
10,1124,1
64,1963,1
15,64,-1
42,251,1
29,2749,-1
52,417,1
39,362,1
32,698,1
61,2619,-1
14,1077,1
53,1846,-1
61,2145,1
22,3137,-1
9,1328,1
65,1541,-1
64,30,1
60,608,1
49,2862,-1
60,2205,-1
39,216,-1
163,162,1
93,1295,-1
65,608,1
54,155,-1
33,1979,1
3,2325,-1
64,3428,-1
19,536,1
16,254,1
130,438,1
49,990,-1
89,211,1
3,1128,-1
39,1893,-1
23,2247,1
49,1392,1
28,1202,1
30,277,1
61,2589,-1
65,1007,-1
23,407,1
44,580,1
23,1051,-1
10,2039,-1
39,602,-1
38,1021,-1
67,1249,1
44,1084,-1
22,2076,1
31,3753,-1
54,3059,-1
32,311,1
64,3089,-1
41,2926,-1
3,810,-1
3,2387,-1
64,2439,1
3,584,1
6,1511,-1
78,2579,-1
14,2984,-1
10,101,1
51,14,-1
38,2274,-1
94,261,1
61,2789,-1
10,289,1
65,1612,1
53,807,1
23,64,-1
64,2754,-1
61,889,-1
30,1143,1
3,3336,-1
61,1533,1
10,74,1
3,1736,1
84,81,-1
27,710,-1
6,961,1
40,1303,-1
66,1320,1
3,1666,-1
54,393,1
63,183,-1
34,230,1
65,42,1
44,1445,-1
105,145,1
12,146,1
18,3152,-1
53,3712,-1
42,615,1
53,762,1
40,171,1
4,1054,1
53,3188,-1
19,1873,1
1,96,1
6,463,1
27,2688,-1
40,2553,-1
70,28,1
40,240,1
59,1647,1
14,284,1
38,283,1
18,3017,-1
27,446,1
35,1303,-1
39,2669,-1
44,414,1
3,2990,-1
24,1052,-1
58,748,1
54,226,1
61,1420,1
39,1855,-1
4,1188,1
31,1290,1
35,1160,1
38,2749,-1
35,1356,1
8,2965,-1
35,2580,-1
22,2051,-1
61,1180,-1
120,2911,-1
39,708,1
42,2624,-1
16,860,1
44,98,1
36,1285,-1
61,1493,1
21,1030,1
11,713,1
29,2862,-1
35,753,1
53,1595,1
54,1912,1
8,724,-1
32,1354,-1
53,2423,1
7,3366,-1
60,2607,-1
41,2092,1
123,194,1
55,1052,-1
49,1598,-1
34,2174,-1
23,620,1
61,177,1
30,1701,1
32,3643,-1
177,2578,-1
7,430,1
6,3280,-1
44,1541,-1
16,1834,1
11,1,1
51,2097,-1
39,311,1
44,1515,1
11,558,1
20,1781,-1
12,3767,-1
65,332,1
19,546,1
54,3495,-1
11,2607,-1
34,120,-1
28,2707,-1
15,1128,-1
54,660,1
64,173,1
64,822,1
45,587,1
30,989,1
61,1200,1
13,14,1
30,818,1
45,306,1
20,1380,1
38,1423,1
33,1097,-1
28,3016,-1
60,523,1
19,1135,-1
52,2831,-1
38,837,1
32,3443,-1
43,3278,-1
51,692,-1
31,2794,-1
52,2716,-1
138,1240,1
64,1160,1
104,238,1
44,26,1
25,3112,-1
20,3585,-1
5,5,1
23,2641,-1
28,1257,1
81,2868,-1
68,1093,-1
51,1303,-1
65,2659,-1
61,1084,-1
87,2777,-1
11,465,1
38,748,-1
65,832,1
22,3129,-1
3,3103,-1
38,1953,-1
12,1538,1
19,1329,1
64,981,1
124,182,1
60,3346,-1
63,807,1
53,1868,1
2,356,-1
18,3068,-1
16,440,1
64,2107,1
71,1501,-1
10,1967,-1
52,1407,1
32,964,1
39,3445,-1
69,39,1
20,1364,1
126,1006,1
52,2971,-1
24,321,1
49,3421,-1
55,794,-1
62,1942,-1
40,120,1
59,1541,-1
34,2905,-1
55,3728,-1
61,1248,1
52,3471,-1
61,1722,1
20,406,1
49,2371,1
11,209,1
23,101,-1
35,2194,1
78,1541,-1
29,2063,-1
124,1365,1
31,1552,-1
4,2550,-1
39,590,-1
9,3309,-1
119,2092,1
6,2063,-1
10,616,1
40,2611,-1
52,1143,-1
53,2838,-1
24,112,1
28,275,1
11,2621,-1
14,2691,-1
30,724,-1
19,683,1
11,1017,1
22,281,1
6,2889,-1
40,185,1
26,417,1
4,10,-1
60,2121,1
42,104,1
26,68,1
12,617,-1
53,1298,-1
19,2461,1
24,306,1
66,221,-1
8,886,-1
29,1333,1
29,2624,-1
4,1806,-1
28,3245,-1
97,1742,-1
33,154,1
28,2721,-1
16,30,1
123,2560,-1
30,38,1
122,971,1
42,1723,-1
60,494,1
23,951,1
88,230,1
40,53,1
2,999,1
4,407,1
12,862,1
64,3291,-1
42,2430,1
0,603,1
22,868,1
38,2668,-1
10,1486,1
10,965,-1
40,3009,-1
12,538,-1
32,2463,-1
52,248,1
104,1588,1
54,647,1
105,350,-1
1,693,-1
6,1237,1
10,275,1
29,3285,-1
4,349,1
33,200,1
109,151,1
8,135,1
11,493,1
8,3531,-1
25,11,-1
28,651,1
44,920,1
61,133,1
22,2618,-1
6,595,1
70,2,1
10,241,1
19,1238,-1
167,800,-1
38,1588,-1
65,872,-1
32,1653,1
53,3518,-1
104,2721,-1
10,2836,-1
30,3051,-1
105,1249,1
60,3197,-1
28,660,1
54,1833,1
39,1402,1
21,237,1
49,437,1
61,1058,-1
49,298,1
22,196,1
54,667,1
39,106,1
4,2883,-1
38,3068,-1
32,1855,1
19,2638,-1
2,226,1
65,2846,-1
54,693,-1
25,2759,-1
6,332,1
10,2248,-1
16,356,-1
64,1143,1
3,1573,1
35,3139,-1
35,798,1
61,2008,-1
22,2008,-1
42,729,1
42,1188,1
54,1524,1
25,461,1
64,2104,1
30,1128,1
61,792,-1
12,1910,-1
91,240,1
52,558,-1
52,2563,-1
52,470,1
20,1394,1
49,335,1
2,887,-1
22,620,1
52,1544,1
31,1784,-1
29,1529,-1
28,326,1
65,2928,-1
39,723,-1
53,3128,-1
22,102,1
25,724,-1
6,930,1
10,1116,-1
28,829,1
2,364,1
103,188,1
9,2274,-1
38,163,1
61,1504,1
5,306,1
22,3362,-1
10,2213,1
26,545,-1
54,1531,1
42,1851,1
6,59,1
34,2717,-1
14,399,1
72,811,-1
61,2048,-1
30,675,-1
137,2001,-1
7,232,-1
15,36,-1
14,137,1
61,2552,-1
42,946,1
12,220,-1
135,1341,-1
23,1007,-1
51,804,-1
29,96,1
64,723,1
9,96,1
29,2860,-1
21,748,1
40,5,1
1,30,-1
52,667,1
47,837,1
10,583,1
1,2567,-1
35,3372,-1
60,2548,-1
1,284,1
16,237,1
14,3604,-1
49,2663,-1
10,46,-1
41,2971,-1
38,2627,-1
92,3177,-1
24,787,1
64,2780,-1
65,346,-1
32,807,-1
14,944,1
22,124,1
31,274,1
39,794,1
22,1010,-1
64,707,-1
109,1692,-1
53,3196,-1
31,808,1
42,1249,1
31,1541,1
16,398,1
40,78,1
35,15,1
38,925,1
63,683,-1
44,579,-1
7,1549,1
20,1825,-1
104,2217,1
6,2703,-1
5,2394,-1
32,227,-1
34,3636,-1
18,106,1
19,932,1
32,336,1
9,518,1
44,2656,-1
56,1093,-1
78,1438,1
78,2634,-1
38,2635,-1
124,2205,-1
3,2006,1
7,58,-1
42,681,1
11,2568,-1
4,2554,-1
29,1904,-1
31,1128,-1
20,2782,-1
23,211,1
39,391,1
7,3099,-1
19,318,1
10,1202,1
30,1429,-1
110,61,-1
2,1627,-1
30,677,1
49,3143,-1
25,1668,1
25,451,1
3,1165,1
52,1007,-1
61,2248,-1
35,1794,1
52,1194,1
32,1660,1
11,1792,1
44,446,1
22,1143,-1
65,3018,-1
38,628,-1
53,2551,-1
7,145,1
3,1434,1
44,793,1
16,1685,-1
54,1293,1
49,1054,1
124,2560,-1
14,1453,1
25,195,1
40,501,1
53,1088,1
10,431,1
30,733,1
39,83,-1
19,1215,1
76,329,-1
11,1389,1
6,1199,1
71,485,1
42,1131,1
38,2063,-1
15,13,-1
14,1357,-1
35,849,1
39,1846,-1
98,792,-1
42,2626,-1
65,1367,-1
20,257,1
18,2605,-1
9,1877,1
35,1128,-1
49,2841,-1
32,2675,-1
29,338,1
52,2051,-1
44,2553,-1
28,390,1
23,26,1
65,264,1
7,434,1
29,1721,1
52,2261,-1
61,601,1
53,2046,-1
42,1600,1
4,221,-1
23,2542,-1
40,2636,-1
23,3658,-1
81,156,1
25,578,1
11,2986,-1
49,1363,1
42,2749,-1
6,2806,-1
42,2347,1
64,962,1
32,2773,-1
32,1805,-1
49,2848,-1
127,2745,-1
3,1964,1
38,807,-1
42,50,1
39,2666,-1
104,2662,-1
27,2611,-1
34,1629,1
8,25,1
19,859,1
9,80,1
33,2616,-1
23,661,1
87,1073,1
70,101,-1
159,3269,-1
9,853,-1
20,2147,-1
28,2755,-1
19,919,1
7,602,-1
7,135,-1
49,2842,-1
17,1540,-1
14,335,1
65,3080,-1
27,399,-1
61,41,1
30,648,1
32,3547,-1
10,373,-1
14,777,1
79,1384,1
103,1961,-1
60,872,-1
18,1896,-1
6,1295,1
53,190,1
43,701,-1
51,1131,1
7,1365,-1
0,1802,1
38,2796,-1
40,264,1
48,489,-1
25,1780,-1
103,459,1
52,433,-1
4,1147,1
45,74,1
2,697,1
30,2873,-1
20,693,1
4,5,-1
12,536,1
52,1626,1
0,1791,1
4,1907,-1
60,1448,-1
2,494,-1
52,2658,-1
4,2475,-1
25,1629,-1
25,531,1
25,2950,-1
40,1907,-1
9,2570,-1
22,1384,-1
42,379,1
66,848,1
10,635,1
14,2440,1
53,1186,1
11,1050,1
4,1413,1
36,54,1
10,450,-1
42,2611,-1
60,807,-1
59,2274,-1
60,2945,-1
49,3272,-1
20,929,1
15,3480,-1
1,1947,-1
54,640,1
11,2475,-1
