drug,gene,label_y,label,label_x
DB00643,10273,7,701,1
DB06803,10221,11,531,1
DB00997,6272,28,702,1
DB00445,9968,4,163,1
DB00541,81,20,703,1
DB04573,25966,0,704,1
DB00412,10099,63,705,1
DB00694,637,23,706,1
DB00643,23139,7,707,1
DB00947,22883,6,512,1
DB01394,64780,83,708,1
DB00444,55707,64,709,1
DB01076,4303,109,573,1
DB01234,2542,34,710,1
DB06287,9842,19,711,1
DB00822,5891,27,712,1
DB08865,54386,42,713,1
DB00762,2770,53,714,1
DB00481,79758,49,715,1
DB01092,23131,61,133,1
DB04573,10451,0,716,1
DB08604,11260,79,717,1
DB01204,23385,44,718,1
DB00643,7277,7,719,1
DB00917,5743,91,277,1
DB00877,23536,38,51,1
DB01254,10956,52,720,1
DB00188,1950,25,721,1
DB01118,1509,36,23,1
DB00162,3597,66,633,1
DB01234,7538,34,145,1
DB00783,8270,12,722,1
DB00477,10007,21,723,1
DB00679,10682,40,724,1
DB00947,50865,6,371,1
DB08881,55596,32,117,1
DB00444,7178,64,725,1
DB00679,2673,40,726,1
DB01074,694,16,727,1
DB01024,1666,35,684,1
DB00762,24138,53,728,1
DB00694,6616,23,729,1
DB00643,10469,7,730,1
DB01296,6947,110,731,1
DB01234,8799,34,732,1
DB01030,727,54,102,1
DB00694,23635,23,39,1
DB00317,7099,37,157,1
DB01030,1958,54,733,1
DB00441,126298,14,734,1
DB00643,23303,7,735,1
DB00694,788,23,736,1
DB00305,54957,10,737,1
DB00773,7538,78,145,1
DB01204,1666,44,684,1
DB08865,2908,42,738,1
DB01092,11072,61,699,1
DB00755,54541,2,444,1
DB00997,4125,28,269,1
DB00398,1978,9,739,1
DB00503,10551,111,740,1
DB00570,9455,39,741,1
DB00970,5147,22,742,1
DB00136,4118,105,112,1
DB00481,10486,49,743,1
DB02546,57062,3,744,1
DB00783,25976,12,92,1
DB00441,64848,14,745,1
DB08936,10730,112,746,1
DB00441,22905,14,747,1
DB00694,79170,23,166,1
DB00444,1647,64,541,1
DB01104,47,70,748,1
DB00755,7127,2,749,1
DB00970,9677,22,312,1
DB00091,3309,29,750,1
DB00444,115201,64,751,1
DB00694,7376,23,438,1
DB00694,1676,23,522,1
DB08865,93129,42,615,1
DB01115,23378,108,159,1
DB00570,9578,39,752,1
DB00570,22839,39,374,1
DB08881,55974,32,753,1
DB08881,9968,32,163,1
DB00928,11186,30,754,1
DB00162,3551,66,194,1
DB01254,9236,52,253,1
DB00783,22856,12,755,1
DB00675,4597,26,259,1
DB00441,3854,14,756,1
DB00762,22841,53,757,1
DB00997,53916,28,620,1
DB00641,8800,65,602,1
DB00317,79170,37,166,1
DB00997,23149,28,758,1
DB00446,5261,81,265,1
DB00206,8553,58,759,1
DB00694,54978,23,760,1
DB00227,5909,18,306,1
DB01234,5894,34,761,1
DB01074,16,16,10,1
DB00317,4851,37,191,1
DB00997,230,28,239,1
DB01199,27244,113,507,1
DB01092,4791,61,275,1
DB00446,4118,81,112,1
DB00970,55620,22,697,1
DB01024,10904,35,762,1
DB00188,3326,25,763,1
DB00291,2274,98,693,1
DB00132,5997,67,320,1
DB00643,11120,7,764,1
DB00997,1666,28,684,1
DB00694,55620,23,697,1
DB00679,4758,40,765,1
DB00481,10765,49,766,1
DB01104,10682,70,724,1
DB00305,7559,10,767,1
DB00162,5468,66,136,1
DB06803,5607,11,768,1
DB00947,1514,6,292,1
DB08865,6840,42,769,1
DB08865,10379,42,564,1
DB00624,3162,48,120,1
DB01092,55031,61,770,1
DB00758,10206,69,538,1
DB00206,93129,58,615,1
DB01234,6590,34,771,1
DB00947,3425,6,772,1
DB01024,5710,35,773,1
DB00445,2987,4,393,1
DB00481,3988,49,29,1
DB00541,127544,20,774,1
DB00762,4758,53,765,1
DB00762,1969,53,775,1
DB00481,291,49,260,1
DB00947,50814,6,416,1
DB00970,2523,22,270,1
DB01204,59342,44,776,1
DB00188,467,25,578,1
DB00773,4193,78,777,1
DB00982,6804,33,397,1
DB01394,1846,83,5,1
DB06803,5743,11,277,1
DB00947,1759,6,281,1
DB06803,80853,11,778,1
DB06287,4118,19,112,1
DB00947,55650,6,622,1
DB00441,4817,14,779,1
DB01104,6713,70,54,1
DB08865,3133,42,780,1
DB00694,3073,23,781,1
DB08604,51187,79,782,1
DB01104,4303,70,573,1
DB01204,6450,44,513,1
DB00445,55191,4,671,1
DB00977,29978,114,238,1
DB01074,9451,16,543,1
DB00481,5580,49,42,1
DB00367,10745,60,783,1
DB01074,81576,16,784,1
DB01076,4312,109,390,1
DB01204,5654,44,396,1
DB00762,9546,53,785,1
DB00643,3654,7,786,1
DB00755,81544,2,787,1
DB00947,6603,6,788,1
DB00530,1500,59,789,1
DB00481,51170,49,329,1
DB00188,84060,25,790,1
DB00694,780,23,791,1
DB00570,2673,39,726,1
DB02546,481,3,36,1
DB01229,991,31,792,1
DB01030,2548,54,793,1
DB00773,5660,78,532,1
DB00570,6790,39,794,1
DB01074,9854,16,795,1
DB00570,54442,39,146,1
DB00773,85377,78,796,1
DB00206,5257,58,130,1
DB00877,25809,38,283,1
DB00679,6659,40,797,1
DB00762,9913,53,798,1
DB00398,26036,9,41,1
DB01104,230,70,239,1
DB00773,63874,78,74,1
DB06803,1454,11,799,1
DB00495,57215,115,800,1
DB01234,2098,34,801,1
DB00417,6304,116,55,1
DB00305,7852,10,556,1
DB00648,1978,117,739,1
DB00441,9267,14,151,1
DB00762,57103,53,643,1
DB00530,1066,59,98,1
DB00570,1212,39,802,1
DB00643,2534,7,803,1
DB02546,5898,3,804,1
DB00947,5652,6,805,1
DB00947,7107,6,806,1
DB00445,11230,4,11,1
DB02546,4860,3,807,1
DB06803,7159,11,808,1
DB00481,23600,49,809,1
DB00441,4482,14,165,1
DB02546,5580,3,42,1
DB08881,5211,32,810,1
DB00641,4313,65,811,1
DB01074,50814,16,416,1
DB06287,9988,19,289,1
DB00755,11098,2,587,1
DB00970,5613,22,300,1
DB00738,3486,8,812,1
DB00091,9236,29,253,1
DB00091,51635,29,813,1
DB00570,8837,39,814,1
DB00481,55062,49,815,1
DB01074,6713,16,54,1
DB00679,83716,40,816,1
DB04573,9738,0,817,1
DB00882,5909,5,306,1
DB06803,55249,11,818,1
DB00530,5265,59,638,1
DB08881,23657,32,819,1
DB00877,23038,38,60,1
DB00694,8546,23,820,1
DB08604,10797,79,135,1
DB01118,3157,36,103,1
DB06803,6782,11,591,1
DB00997,10919,28,498,1
DB01234,2180,34,821,1
DB00444,8744,64,822,1
DB01074,23469,16,823,1
DB06803,1956,11,824,1
DB00997,25809,28,283,1
DB00441,57804,14,367,1
DB00625,3551,118,194,1
DB00570,2707,39,825,1
DB00947,2064,6,826,1
DB01074,26511,16,177,1
DB00305,1950,10,721,1
DB00970,5788,22,424,1
DB00783,23597,12,827,1
DB00367,2770,60,714,1
DB00445,1509,4,23,1
DB00570,2767,39,828,1
DB00773,5366,78,440,1
DB00694,1774,23,829,1
DB00762,10904,53,762,1
DB00091,10013,29,291,1
DB00570,57142,39,830,1
DB00675,3156,26,339,1
DB00305,23710,10,831,1
DB01268,4864,103,2,1
DB01254,5927,52,111,1
DB00755,4118,2,112,1
DB00367,55219,60,832,1
DB00188,5048,25,833,1
DB00477,3422,21,237,1
DB06287,1788,19,834,1
DB00959,1052,80,171,1
DB01074,79071,16,53,1
DB01234,57117,34,835,1
DB00570,8312,39,836,1
DB01074,2309,16,16,1
DB00755,3551,2,194,1
DB00947,2896,6,690,1
DB00755,9267,2,151,1
DB08865,5971,42,406,1
DB00220,9695,47,837,1
DB01254,23038,52,60,1
DB00444,8553,64,759,1
DB01254,7494,52,209,1
DB00227,6275,18,838,1
DB00970,51094,22,839,1
DB01254,25875,52,655,1
DB00643,56937,7,840,1
DB00444,5588,64,152,1
DB00877,25901,38,56,1
DB00762,56890,53,841,1
DB00305,4277,10,842,1
DB00928,26019,30,843,1
DB00523,840,24,844,1
DB01092,57154,61,845,1
DB01024,116039,35,846,1
DB00441,9338,14,847,1
DB00970,5255,22,230,1
DB00305,4794,10,398,1
DB00441,55652,14,848,1
DB06803,8565,11,605,1
DB00694,1293,23,550,1
DB00367,81544,60,787,1
DB00679,10916,40,849,1
DB01024,5777,35,850,1
DB01254,55179,52,851,1
DB00541,4864,20,2,1
DB08881,26007,32,852,1
DB00530,6509,59,8,1
DB00882,4758,5,765,1
DB04573,6839,0,853,1
DB00227,1831,18,1,1
DB01083,4047,87,401,1
DB00928,868,30,110,1
DB00563,9552,104,368,1
DB06803,51569,11,854,1
DB00091,22872,29,855,1
DB00188,64376,25,856,1
DB00481,9766,49,857,1
DB00947,10765,6,766,1
DB08881,9488,32,858,1
DB00982,9249,33,859,1
DB00481,4088,49,860,1
DB00675,3934,26,861,1
DB00445,7015,4,635,1
DB02546,9143,3,369,1
DB00762,84890,53,862,1
DB00928,2921,30,863,1
DB00755,54502,2,864,1
DB00523,55204,24,154,1
DB06287,27242,19,865,1
DB02546,55129,3,866,1
DB01254,1831,52,1,1
DB00928,3508,30,18,1
DB00762,54386,53,713,1
DB00679,54838,40,867,1
DB00970,51449,22,868,1
DB00997,7593,28,869,1
DB00444,27244,64,507,1
DB00445,10589,4,274,1
DB00675,665,26,458,1
DB01118,4597,36,259,1
DB00982,4864,33,2,1
DB08881,79094,32,870,1
DB00679,5265,40,638,1
DB00970,5019,22,871,1
DB00570,9143,39,369,1
DB06287,9710,19,639,1
DB00570,5708,39,569,1
DB00822,4791,27,275,1
DB00928,10953,30,872,1
DB00679,1847,40,324,1
DB00091,9761,29,873,1
DB04573,6701,0,874,1
DB01092,55249,61,818,1
DB00641,6721,65,681,1
DB00675,8821,26,698,1
DB00305,7015,10,635,1
DB08881,79664,32,875,1
DB06287,23558,19,876,1
DB00947,2944,6,877,1
DB00481,4891,49,878,1
DB00783,56942,12,879,1
DB00444,3300,64,434,1
DB00570,4644,39,880,1
DB00398,51635,9,813,1
DB00570,9851,39,254,1
DB00541,10848,20,34,1
DB00641,4303,65,573,1
DB00563,4312,104,390,1
DB06287,9869,19,881,1
DB00305,3628,10,234,1
DB01254,1301,52,195,1
DB06803,4141,11,575,1
DB00305,63874,10,74,1
DB06803,6472,11,882,1
DB00947,9924,6,883,1
DB00570,5971,39,406,1
DB06803,23360,11,457,1
DB01030,4668,54,206,1
DB01254,5164,52,884,1
DB00783,648,12,885,1
DB01095,4864,15,2,1
DB01098,10013,97,291,1
DB01074,39,16,886,1
DB00121,3964,17,483,1
DB00541,5154,20,887,1
DB00762,29110,53,888,1
DB00822,8974,27,660,1
DB00643,80758,7,889,1
DB00444,10904,64,762,1
DB00530,727,59,102,1
DB00445,5261,4,265,1
DB00882,23224,5,372,1
DB01234,23530,34,14,1
DB00762,1652,53,890,1
DB01222,12,1,107,1
DB00694,1069,23,891,1
DB00305,6443,10,892,1
DB00877,22838,38,893,1
DB01053,387,119,894,1
DB08881,27250,32,336,1
DB08936,6988,112,595,1
DB00188,27101,25,895,1
DB00762,191,53,896,1
DB08881,9236,32,253,1
DB00928,7596,30,897,1
DB00755,3909,2,898,1
DB00783,23212,12,162,1
DB06803,2222,11,366,1
DB00947,10628,6,500,1
DB00367,12,60,107,1
DB00758,51362,69,899,1
DB00755,4023,2,302,1
DB00982,3553,33,226,1
DB00367,25803,60,134,1
DB06287,9187,19,900,1
DB00441,84617,14,346,1
DB01254,7750,52,901,1
DB00712,3122,95,902,1
DB00773,5743,78,277,1
DB01024,6676,35,903,1
DB00783,595,12,904,1
DB06803,9792,11,905,1
DB00444,55281,64,906,1
DB00877,2804,38,273,1
DB01095,93129,15,615,1
DB08881,440,32,907,1
DB00252,57192,120,311,1
DB00877,55251,38,908,1
DB00982,5468,33,136,1
DB00773,23612,78,313,1
DB00947,2624,6,909,1
DB00091,9924,29,883,1
DB00570,23258,39,910,1
DB00570,11182,39,28,1
DB00882,2896,5,690,1
DB00643,5831,7,415,1
DB00481,54541,49,444,1
DB01039,1475,100,284,1
DB00947,3913,6,911,1
DB00394,3315,50,912,1
DB02546,2961,3,913,1
DB00441,898,14,515,1
DB00091,79090,29,327,1
DB08865,3157,42,103,1
DB01095,10013,15,291,1
DB01030,10473,54,914,1
DB01204,5699,44,915,1
DB01030,9021,54,916,1
DB00444,23673,64,917,1
DB00441,7942,14,918,1
DB00987,1870,55,662,1
DB00305,54386,10,713,1
DB06287,4736,19,919,1
DB06803,16,11,10,1
DB01030,2664,54,920,1
DB00762,10153,53,921,1
DB00441,79022,14,922,1
DB01092,3659,61,499,1
DB00694,54919,23,923,1
DB01024,6261,35,924,1
DB00928,1978,30,739,1
DB00441,7105,14,590,1
DB00570,3725,39,32,1
DB00877,5025,38,925,1
DB01092,4929,61,926,1
DB00997,2896,28,690,1
DB01074,901,16,188,1
DB00523,4088,24,860,1
DB00091,10483,29,927,1
DB00570,7171,39,928,1
DB01092,4088,61,860,1
DB01254,9246,52,584,1
DB00570,329,39,929,1
DB00755,1831,2,1,1
DB02546,1465,3,930,1
DB00367,51315,60,65,1
DB00641,1727,65,931,1
DB00694,10320,23,272,1
DB00445,3553,4,226,1
DB00877,23588,38,447,1
DB00877,92689,38,932,1
DB00441,5493,14,933,1
DB00694,2523,23,270,1
DB00970,7070,22,588,1
DB00541,9578,20,752,1
DB00982,6347,33,78,1
DB00367,440026,60,934,1
DB06803,9143,11,369,1
DB00305,6919,10,431,1
DB01118,39,36,886,1
DB00903,26020,45,59,1
DB06287,6616,19,729,1
DB01204,5261,44,265,1
DB00822,54800,27,682,1
DB00675,79071,26,53,1
DB00877,23585,38,935,1
DB01074,9267,16,151,1
DB00997,2588,28,936,1
DB00398,11325,9,937,1
DB00928,5971,30,406,1
DB01092,10285,61,514,1
DB00162,23131,66,133,1
DB02546,23130,3,938,1
DB00206,54541,58,444,1
DB00530,4794,59,398,1
DB00928,10078,30,939,1
DB00441,8743,14,940,1
DB01204,123803,44,941,1
DB01030,10206,54,538,1
DB00947,64743,6,942,1
DB00220,5106,47,57,1
DB01074,2921,16,863,1
DB01092,9567,61,943,1
DB01024,5698,35,944,1
DB00675,3638,26,528,1
DB01254,157680,52,945,1
DB01234,2745,34,946,1
DB01024,6499,35,947,1
DB01254,79629,52,460,1
DB00091,10959,29,948,1
DB06803,2309,11,16,1
DB00444,10133,64,949,1
DB00694,950,23,950,1
DB06287,10014,19,185,1
DB00694,9978,23,951,1
DB00877,63940,38,952,1
DB00481,51741,49,953,1
DB01083,10682,87,724,1
DB00441,10782,14,314,1
DB01254,29978,52,238,1
DB01076,994,109,221,1
DB00445,34,4,352,1
DB00822,976,27,298,1
DB01024,60492,35,954,1
DB08881,582,32,168,1
DB08865,4851,42,191,1
DB08881,7070,32,588,1
DB08881,10241,32,955,1
DB00997,55825,28,956,1
DB00220,6472,47,882,1
DB00477,6307,21,379,1
DB00441,307,14,676,1
DB00444,1959,64,957,1
DB00694,54438,23,606,1
DB06803,54800,11,682,1
DB01083,11182,87,28,1
DB01118,3422,36,237,1
DB00523,4023,24,302,1
DB08865,10957,42,958,1
DB00643,23529,7,959,1
DB01030,7071,54,960,1
DB00947,23461,6,961,1
DB00679,154,40,962,1
DB00990,2817,93,446,1
DB00679,79188,40,963,1
DB00758,9702,69,964,1
DB00481,2065,49,50,1
DB00679,9926,40,965,1
DB00877,5166,38,454,1
DB01030,79758,54,715,1
DB00445,6915,4,966,1
DB00773,3300,78,434,1
DB01104,63874,70,74,1
DB00445,3425,4,772,1
DB00762,4792,53,279,1
DB01254,10891,52,967,1
DB01229,6790,31,794,1
DB00864,4023,96,302,1
DB00317,23705,37,968,1
DB00679,23558,40,876,1
DB06803,4792,11,279,1
DB00982,3383,33,280,1
DB01254,116985,52,969,1
DB01074,3300,16,434,1
DB00641,54541,65,444,1
DB02546,11142,3,970,1
DB01241,387,121,894,1
DB01092,5743,61,277,1
DB06803,9988,11,289,1
DB00146,4072,122,971,1
DB00162,5226,66,972,1
DB00755,4088,2,860,1
DB00441,22889,14,216,1
DB08881,22841,32,757,1
DB00947,54828,6,973,1
DB00643,4482,7,165,1
DB01074,200734,16,974,1
DB00367,4925,60,494,1
DB00641,7485,65,975,1
DB01211,10551,41,740,1
DB06287,92689,19,932,1
DB00694,79174,23,976,1
DB00694,10014,23,185,1
DB00877,79643,38,977,1
DB01030,4794,54,398,1
DB00987,10962,55,675,1
DB01254,9759,52,978,1
DB01030,10005,54,342,1
DB00877,51185,38,979,1
DB02546,6676,3,903,1
DB00445,57658,4,980,1
DB08881,833,32,619,1
DB02546,64080,3,202,1
DB00367,5909,60,306,1
DB06803,5927,11,111,1
DB00305,55624,10,981,1
DB02546,9907,3,982,1
DB08604,9709,79,301,1
DB00947,11284,6,464,1
DB00877,23710,38,831,1
DB08865,102,42,282,1
DB02546,25976,3,92,1
DB00997,3551,28,194,1
DB00188,9097,25,983,1
DB01229,329,31,929,1
DB00997,2739,28,984,1
DB08881,26471,32,985,1
DB00441,6385,14,567,1
DB00947,201229,6,986,1
DB00541,2152,20,987,1
DB06803,9695,11,837,1
DB00679,79071,40,53,1
DB00441,5829,14,683,1
DB08881,9666,32,988,1
DB00444,9533,64,989,1
DB00445,55008,4,215,1
DB00762,55008,53,215,1
DB00441,10610,14,264,1
DB00188,8669,25,990,1
DB01104,6721,70,681,1
DB00877,8837,38,814,1
DB01030,8835,54,991,1
DB00987,7726,55,992,1
DB00367,290,60,993,1
DB01268,3638,103,528,1
DB00305,1017,10,994,1
DB04573,2042,0,995,1
DB04573,10813,0,996,1
DB00982,840,33,844,1
DB00783,25998,12,997,1
DB00367,3081,60,998,1
DB00982,5359,33,999,1
DB00643,5394,7,1000,1
DB02546,10202,3,1001,1
DB08865,528,42,1002,1
DB00928,9129,30,1003,1
DB06803,6307,11,379,1
DB00523,5997,24,320,1
DB01222,8985,1,158,1
DB00643,5329,7,1004,1
DB01074,2617,16,493,1
DB00541,1316,20,1005,1
DB00188,23223,25,628,1
DB01204,51226,44,412,1
DB00367,2185,60,478,1
DB00773,2852,78,1006,1
DB00877,4616,38,558,1
DB00643,10523,7,1007,1
DB00441,9695,14,837,1
DB01092,7702,61,1008,1
DB00982,81544,33,787,1
DB00822,4792,27,279,1
DB08865,79921,42,1009,1
DB01110,3551,123,194,1
DB00570,6525,39,27,1
DB00694,9820,23,631,1
DB08865,25976,42,92,1
DB08865,1891,42,335,1
DB01074,5927,16,111,1
DB01074,64121,16,1010,1
DB00444,1026,64,409,1
DB00641,5106,65,57,1
DB00755,3553,2,226,1
DB00928,112950,30,1011,1
DB08865,23383,42,89,1
DB01092,5058,61,307,1
DB00624,3628,48,234,1
DB00441,27076,14,1012,1
DB01074,4597,16,259,1
DB01026,39,73,886,1
DB00982,54438,33,606,1
DB01254,79090,52,327,1
DB00762,291,53,260,1
DB01030,28971,54,1013,1
DB00694,6850,23,647,1
DB00398,10209,9,1014,1
DB00643,79874,7,1015,1
DB00367,9,60,1016,1
DB06803,374,11,1017,1
DB00627,11197,85,240,1
DB00877,11230,38,11,1
DB00877,79600,38,488,1
DB08881,7453,32,491,1
DB01268,26020,103,59,1
DB00305,10320,10,272,1
DB02546,10327,3,1018,1
DB00367,25976,60,92,1
DB01204,10346,44,1019,1
DB00305,5696,10,1020,1
DB00643,10915,7,1021,1
DB00641,1831,65,1,1
DB01074,5289,16,1022,1
DB00394,2309,50,16,1
DB00947,3295,6,1023,1
DB01092,7286,61,105,1
DB00762,7321,53,1024,1
DB00970,2012,22,1025,1
DB01074,4925,16,494,1
DB00970,10046,22,1026,1
DB01024,467,35,578,1
DB01234,10401,34,1027,1
DB01254,55825,52,956,1
DB02546,10732,3,1028,1
DB00643,9709,7,301,1
DB00783,6729,12,1029,1
DB01118,1595,36,1030,1
DB06287,25875,19,655,1
DB00317,2769,37,82,1
DB01234,1340,34,1031,1
DB01092,4780,61,97,1
DB01092,2353,61,94,1
DB00762,581,53,689,1
DB00877,8974,38,660,1
DB00877,25949,38,1032,1
DB00762,4814,53,624,1
DB01030,8851,54,616,1
DB00305,5261,10,265,1
DB00570,10938,39,1033,1
DB02546,3268,3,1034,1
DB01074,6655,16,192,1
DB04573,2048,0,1035,1
DB08881,2309,32,16,1
DB00445,51094,4,839,1
DB00903,9710,45,639,1
DB00694,55197,23,1036,1
DB00643,54442,7,146,1
DB02546,1176,3,487,1
DB00300,701,68,214,1
DB00523,5721,24,1037,1
DB01234,687,34,52,1
DB00441,26039,14,1038,1
DB01248,5971,124,406,1
DB01259,4118,125,112,1
DB01092,9988,61,289,1
DB02546,3988,3,29,1
DB00398,1831,9,1,1
DB08604,4141,79,575,1
DB00530,4851,59,191,1
DB00444,10610,64,264,1
DB01234,23338,34,598,1
DB00305,1958,10,733,1
DB01234,12,34,107,1
DB00997,25814,28,1039,1
DB00643,63874,7,74,1
DB01030,348,54,1040,1
DB06287,1793,19,1041,1
DB00928,2534,30,803,1
DB00445,2769,4,82,1
DB00367,2878,60,524,1
DB00481,2944,49,877,1
DB01234,10507,34,1042,1
DB01053,10695,119,180,1
DB00441,6576,14,1043,1
DB01030,8479,54,1044,1
DB00928,7159,30,808,1
DB00679,5588,40,152,1
DB06803,81575,11,1045,1
DB01092,57591,61,1046,1
DB00997,28971,28,1013,1
DB00188,26973,25,1047,1
DB01204,1301,44,195,1
DB01092,22823,61,1048,1
DB00758,652,69,1049,1
DB08881,468,32,129,1
DB08604,1314,79,1050,1
DB01229,5829,31,683,1
DB00367,1445,60,1051,1
DB00091,2920,29,182,1
DB00643,51293,7,1052,1
DB00398,90410,9,1053,1
DB00481,9143,49,369,1
DB06287,51646,19,1054,1
DB00603,5997,126,320,1
DB00643,4794,7,398,1
DB00997,4208,28,75,1
DB01204,348,44,1040,1
DB01211,375346,41,44,1
DB01204,80777,44,1055,1
DB06803,57018,11,1056,1
DB01008,7159,51,808,1
DB00679,26959,40,332,1
DB01254,1201,52,636,1
DB00091,9950,29,1057,1
DB00970,51056,22,4,1
DB00367,2804,60,273,1
DB00773,27244,78,507,1
DB00136,9847,105,1058,1
DB00563,1846,104,5,1
DB08881,25875,32,655,1
DB00091,26471,29,985,1
DB01024,9267,35,151,1
DB02546,5476,3,1059,1
DB01234,823,34,170,1
DB00227,10365,18,1060,1
DB00220,6301,47,1061,1
DB01074,23139,16,707,1
DB00970,7077,22,326,1
DB00947,90864,6,1062,1
DB00317,2263,37,580,1
DB00305,79003,10,1063,1
DB00903,3628,45,234,1
DB00643,51330,7,1064,1
DB00316,56924,13,1065,1
DB00755,1999,2,1066,1
DB00970,60526,22,1067,1
DB01074,6319,16,1068,1
DB00570,9805,39,1069,1
DB08881,55144,32,627,1
DB08865,80351,42,1070,1
DB01204,57007,44,1071,1
DB00643,10892,7,1072,1
DB00755,1891,2,335,1
DB00641,5580,65,42,1
DB00220,2617,47,493,1
DB00643,7074,7,246,1
DB00481,93129,49,615,1
DB01074,55062,16,815,1
DB01118,51478,36,1073,1
DB00444,84890,64,862,1
DB08881,5106,32,57,1
DB00987,5827,55,1074,1
DB00444,1774,64,829,1
DB00523,55008,24,215,1
DB00643,7538,7,145,1
DB02546,79006,3,1075,1
DB00188,112950,25,1011,1
DB00877,63874,38,74,1
DB01204,91543,44,1076,1
DB00305,6560,10,1077,1
DB00570,27095,39,1078,1
DB00445,5613,4,300,1
DB01195,1978,127,739,1
DB06287,11179,19,508,1
DB01008,54438,51,606,1
DB00367,9712,60,25,1
DB00997,999,28,1079,1
DB00227,3909,18,898,1
DB01030,1515,54,1080,1
DB00398,6301,9,1061,1
DB00694,8900,23,505,1
DB00367,63924,60,1081,1
DB08604,3300,79,434,1
DB00928,80755,30,1082,1
DB00188,79612,25,1083,1
DB00641,11230,65,11,1
DB00523,3930,24,1084,1
DB01030,9903,54,179,1
DB06803,3775,11,456,1
DB00806,9935,128,1085,1
DB06803,2920,11,182,1
DB00541,9885,20,1086,1
DB00291,1475,98,284,1
DB00675,5264,26,559,1
DB00441,23705,14,968,1
DB00445,843,4,261,1
DB01254,9869,52,881,1
DB00982,5909,33,306,1
DB01254,8398,52,1087,1
DB00987,3725,55,32,1
DB00947,291,6,260,1
DB00444,1263,64,1088,1
DB00570,7791,39,1089,1
DB00641,728661,65,1090,1
DB01254,10111,52,1091,1
DB08881,6468,32,1092,1
DB00762,23029,53,1093,1
DB01026,63874,73,74,1
DB00334,2690,129,652,1
DB01204,1788,44,834,1
DB00132,3815,67,618,1
DB00441,10695,14,180,1
DB06287,51227,19,1094,1
DB08865,10670,42,1095,1
DB00305,5366,10,440,1
DB01254,80208,52,413,1
DB00367,1315,60,1096,1
DB00603,1052,126,171,1
DB00445,10014,4,185,1
DB00481,3398,49,1097,1
DB00970,23149,22,758,1
DB08865,1870,42,662,1
DB01165,55033,72,244,1
DB02546,79947,3,337,1
DB00441,2852,14,1006,1
DB00947,8202,6,3,1
DB01234,7763,34,1098,1
DB00928,7286,30,105,1
DB00227,2887,18,373,1
DB00481,25805,49,560,1
DB06287,64743,19,942,1
DB00675,27244,26,507,1
DB00643,6249,7,1099,1
DB06287,26007,19,852,1
DB00822,54498,27,1100,1
DB00091,54541,29,444,1
DB00481,3157,49,103,1
DB00441,5777,14,850,1
DB01008,6915,51,966,1
DB00641,6793,65,608,1
DB08881,6897,32,1101,1
DB01229,2921,31,863,1
DB01083,1718,87,256,1
DB00970,5891,22,712,1
DB01296,6509,110,8,1
DB00668,54541,106,444,1
DB01074,1540,16,644,1
DB00398,2274,9,693,1
DB00970,8835,22,991,1
DB00648,10551,117,740,1
DB01234,11261,34,249,1
DB02546,2222,3,366,1
DB00641,23129,65,318,1
DB00188,23645,25,197,1
DB00679,79090,40,327,1
DB01222,4792,1,279,1
DB01092,23764,61,563,1
DB00523,5696,24,1020,1
DB02546,79145,3,1102,1
DB04573,9143,0,369,1
DB00305,10962,10,675,1
DB00121,5467,17,321,1
DB01008,2852,51,1006,1
DB00305,29928,10,122,1
DB00877,4118,38,112,1
DB00679,2617,40,493,1
DB01008,10810,51,1103,1
DB00398,116832,9,1104,1
DB01229,10051,31,1105,1
DB01074,11182,16,28,1
DB00445,51646,4,1054,1
DB00970,10384,22,1106,1
DB00877,23522,38,536,1
DB00444,55624,64,981,1
DB00481,11230,49,11,1
DB01229,51450,31,1107,1
DB01030,84890,54,862,1
DB01024,6302,35,1108,1
DB00758,2185,69,478,1
DB00773,1475,78,284,1
DB00291,10346,98,1019,1
DB00755,3162,2,120,1
DB00643,978,7,1109,1
