drug,gene,label_x,label_y
DB00530,1500,1,59
DB00481,51170,1,49
DB00188,84060,1,25
DB00694,780,1,23
DB00570,2673,1,39
DB02546,481,1,3
DB01229,991,1,31
DB01030,2548,1,54
DB00773,5660,1,78
DB00570,6790,1,39
DB01074,9854,1,16
DB00570,54442,1,39
DB00773,85377,1,78
DB00206,5257,1,58
DB00877,25809,1,38
DB00679,6659,1,40
DB00762,9913,1,53
DB00398,26036,1,9
DB01104,230,1,70
DB00773,63874,1,78
DB06803,1454,1,11
DB00495,57215,1,115
DB01234,2098,1,34
DB00417,6304,1,116
DB00305,7852,1,10
DB00648,1978,1,117
DB00441,9267,1,14
DB00762,57103,1,53
DB00530,1066,1,59
DB00570,1212,1,39
DB00643,2534,1,7
DB02546,5898,1,3
DB00947,5652,1,6
DB00947,7107,1,6
DB00445,11230,1,4
DB02546,4860,1,3
DB06803,7159,1,11
DB00481,23600,1,49
DB00441,4482,1,14
DB02546,5580,1,3
DB08881,5211,1,32
DB00641,4313,1,65
DB01074,50814,1,16
DB06287,9988,1,19
DB00755,11098,1,2
DB00970,5613,1,22
DB00738,3486,1,8
DB00091,9236,1,29
DB00091,51635,1,29
DB00570,8837,1,39
DB00481,55062,1,49
DB01074,6713,1,16
DB00679,83716,1,40
DB04573,9738,1,0
DB00882,5909,1,5
DB06803,55249,1,11
DB00530,5265,1,59
DB08881,23657,1,32
DB00877,23038,1,38
DB00694,8546,1,23
DB08604,10797,1,79
DB01118,3157,1,36
DB06803,6782,1,11
DB00997,10919,1,28
DB01234,2180,1,34
DB00444,8744,1,64
DB01074,23469,1,16
DB06803,1956,1,11
DB00997,25809,1,28
DB00441,57804,1,14
DB00625,3551,1,118
DB00570,2707,1,39
DB00947,2064,1,6
DB01074,26511,1,16
DB00305,1950,1,10
DB00970,5788,1,22
DB00783,23597,1,12
DB00367,2770,1,60
DB00445,1509,1,4
DB00570,2767,1,39
DB00773,5366,1,78
DB00694,1774,1,23
DB00762,10904,1,53
DB00091,10013,1,29
DB00570,57142,1,39
DB00675,3156,1,26
DB00305,23710,1,10
DB01268,4864,1,103
DB01254,5927,1,52
DB00755,4118,1,2
DB00367,55219,1,60
DB00188,5048,1,25
DB00477,3422,1,21
DB06287,1788,1,19
DB00959,1052,1,80
DB01074,79071,1,16
DB01234,57117,1,34
DB00570,8312,1,39
DB01074,2309,1,16
DB00755,3551,1,2
DB00947,2896,1,6
DB00755,9267,1,2
DB08865,5971,1,42
DB00220,9695,1,47
DB01254,23038,1,52
DB00444,8553,1,64
DB01254,7494,1,52
DB00227,6275,1,18
DB00970,51094,1,22
DB01254,25875,1,52
DB00643,56937,1,7
DB00444,5588,1,64
DB00877,25901,1,38
DB00762,56890,1,53
DB00305,4277,1,10
DB00928,26019,1,30
DB00523,840,1,24
DB01092,57154,1,61
DB01024,116039,1,35
DB00441,9338,1,14
DB00970,5255,1,22
DB00305,4794,1,10
DB00441,55652,1,14
DB06803,8565,1,11
DB00694,1293,1,23
DB00367,81544,1,60
DB00679,10916,1,40
DB01024,5777,1,35
DB01254,55179,1,52
DB00541,4864,1,20
DB08881,26007,1,32
DB00530,6509,1,59
DB00882,4758,1,5
DB04573,6839,1,0
DB00227,1831,1,18
DB01083,4047,1,87
DB00928,868,1,30
DB00563,9552,1,104
DB06803,51569,1,11
DB00091,22872,1,29
DB00188,64376,1,25
DB00481,9766,1,49
DB00947,10765,1,6
DB08881,9488,1,32
DB00982,9249,1,33
DB00481,4088,1,49
DB00675,3934,1,26
DB00445,7015,1,4
DB02546,9143,1,3
DB00762,84890,1,53
DB00928,2921,1,30
DB00755,54502,1,2
DB00523,55204,1,24
DB06287,27242,1,19
DB02546,55129,1,3
DB01254,1831,1,52
DB00928,3508,1,30
DB00762,54386,1,53
DB00679,54838,1,40
DB00970,51449,1,22
DB00997,7593,1,28
DB00444,27244,1,64
DB00445,10589,1,4
DB00675,665,1,26
DB01118,4597,1,36
DB00982,4864,1,33
DB08881,79094,1,32
DB00679,5265,1,40
DB00970,5019,1,22
DB00570,9143,1,39
DB06287,9710,1,19
DB00570,5708,1,39
DB00822,4791,1,27
DB00928,10953,1,30
DB00679,1847,1,40
DB00091,9761,1,29
DB04573,6701,1,0
DB01092,55249,1,61
DB00641,6721,1,65
DB00675,8821,1,26
DB00305,7015,1,10
DB08881,79664,1,32
DB06287,23558,1,19
DB00947,2944,1,6
DB00481,4891,1,49
DB00783,56942,1,12
DB00444,3300,1,64
DB00570,4644,1,39
DB00398,51635,1,9
DB00570,9851,1,39
DB00541,10848,1,20
DB00641,4303,1,65
DB00563,4312,1,104
DB06287,9869,1,19
DB00305,3628,1,10
DB01254,1301,1,52
DB06803,4141,1,11
DB00305,63874,1,10
DB06803,6472,1,11
DB00947,9924,1,6
DB00570,5971,1,39
DB06803,23360,1,11
DB01030,4668,1,54
DB01254,5164,1,52
DB00783,648,1,12
DB01095,4864,1,15
DB01098,10013,1,97
DB01074,39,1,16
DB00121,3964,1,17
DB00541,5154,1,20
DB00762,29110,1,53
DB00822,8974,1,27
DB00643,80758,1,7
DB00444,10904,1,64
DB00530,727,1,59
DB00445,5261,1,4
DB00882,23224,1,5
DB01234,23530,1,34
DB00762,1652,1,53
DB01222,12,1,1
DB00694,1069,1,23
DB00305,6443,1,10
DB00877,22838,1,38
DB01053,387,1,119
DB08881,27250,1,32
DB08936,6988,1,112
DB00188,27101,1,25
DB00762,191,1,53
DB08881,9236,1,32
DB00928,7596,1,30
DB00755,3909,1,2
DB00783,23212,1,12
DB06803,2222,1,11
DB00947,10628,1,6
DB00367,12,1,60
DB00758,51362,1,69
DB00755,4023,1,2
DB00982,3553,1,33
DB00367,25803,1,60
DB06287,9187,1,19
DB00441,84617,1,14
DB01254,7750,1,52
DB00712,3122,1,95
DB00773,5743,1,78
DB01024,6676,1,35
DB00783,595,1,12
DB06803,9792,1,11
DB00444,55281,1,64
DB00877,2804,1,38
DB01095,93129,1,15
DB08881,440,1,32
DB00252,57192,1,120
DB00877,55251,1,38
DB00982,5468,1,33
DB00773,23612,1,78
DB00947,2624,1,6
DB00091,9924,1,29
DB00570,23258,1,39
DB00570,11182,1,39
DB00882,2896,1,5
DB00643,5831,1,7
DB00481,54541,1,49
DB01039,1475,1,100
DB00947,3913,1,6
DB00394,3315,1,50
DB02546,2961,1,3
DB00441,898,1,14
DB00091,79090,1,29
DB08865,3157,1,42
DB01095,10013,1,15
DB01030,10473,1,54
DB01204,5699,1,44
DB01030,9021,1,54
DB00444,23673,1,64
DB00441,7942,1,14
DB00987,1870,1,55
DB00305,54386,1,10
DB06287,4736,1,19
DB06803,16,1,11
DB01030,2664,1,54
DB00762,10153,1,53
DB00441,79022,1,14
DB01092,3659,1,61
DB00694,54919,1,23
DB01024,6261,1,35
DB00928,1978,1,30
DB00441,7105,1,14
DB00570,3725,1,39
DB00877,5025,1,38
DB01092,4929,1,61
DB00997,2896,1,28
DB01074,901,1,16
DB00523,4088,1,24
DB00091,10483,1,29
DB00570,7171,1,39
DB01092,4088,1,61
DB01254,9246,1,52
DB00570,329,1,39
DB00755,1831,1,2
DB02546,1465,1,3
DB00367,51315,1,60
DB00641,1727,1,65
DB00694,10320,1,23
DB00445,3553,1,4
DB00877,23588,1,38
DB00877,92689,1,38
DB00441,5493,1,14
DB00694,2523,1,23
DB00970,7070,1,22
DB00541,9578,1,20
DB00982,6347,1,33
DB00367,440026,1,60
DB06803,9143,1,11
DB00305,6919,1,10
DB01118,39,1,36
DB00903,26020,1,45
DB06287,6616,1,19
DB01204,5261,1,44
DB00822,54800,1,27
DB00675,79071,1,26
DB00877,23585,1,38
DB01074,9267,1,16
DB00997,2588,1,28
DB00398,11325,1,9
DB00928,5971,1,30
DB01092,10285,1,61
DB00162,23131,1,66
DB02546,23130,1,3
DB00206,54541,1,58
DB00530,4794,1,59
DB00928,10078,1,30
DB00441,8743,1,14
DB01204,123803,1,44
DB01030,10206,1,54
DB00947,64743,1,6
DB00220,5106,1,47
DB01074,2921,1,16
DB01092,9567,1,61
DB01024,5698,1,35
DB00675,3638,1,26
DB01254,157680,1,52
DB01234,2745,1,34
DB01024,6499,1,35
DB01254,79629,1,52
DB00091,10959,1,29
DB06803,2309,1,11
DB00444,10133,1,64
DB00694,950,1,23
DB06287,10014,1,19
DB00694,9978,1,23
DB00877,63940,1,38
DB00481,51741,1,49
DB01083,10682,1,87
DB00441,10782,1,14
DB01254,29978,1,52
DB01076,994,1,109
DB00445,34,1,4
DB00822,976,1,27
DB01024,60492,1,35
DB08881,582,1,32
DB08865,4851,1,42
DB08881,7070,1,32
DB08881,10241,1,32
DB00997,55825,1,28
DB00220,6472,1,47
DB00477,6307,1,21
DB00441,307,1,14
DB00444,1959,1,64
DB00694,54438,1,23
DB06803,54800,1,11
DB01083,11182,1,87
DB01118,3422,1,36
DB00523,4023,1,24
DB08865,10957,1,42
DB00643,23529,1,7
DB01030,7071,1,54
DB00947,23461,1,6
DB00679,154,1,40
DB00990,2817,1,93
DB00679,79188,1,40
DB00758,9702,1,69
DB00481,2065,1,49
DB00679,9926,1,40
DB00877,5166,1,38
DB01030,79758,1,54
DB00445,6915,1,4
DB00773,3300,1,78
DB01104,63874,1,70
DB00445,3425,1,4
DB00762,4792,1,53
DB01254,10891,1,52
DB01229,6790,1,31
DB00864,4023,1,96
DB00317,23705,1,37
DB00679,23558,1,40
DB06803,4792,1,11
DB00982,3383,1,33
DB01254,116985,1,52
DB01074,3300,1,16
DB00641,54541,1,65
DB02546,11142,1,3
DB01241,387,1,121
DB01092,5743,1,61
DB06803,9988,1,11
DB00146,4072,1,122
DB00162,5226,1,66
DB00755,4088,1,2
DB00441,22889,1,14
DB08881,22841,1,32
DB00947,54828,1,6
DB00643,4482,1,7
DB01074,200734,1,16
DB00367,4925,1,60
DB00641,7485,1,65
DB01211,10551,1,41
DB06287,92689,1,19
DB00694,79174,1,23
DB00694,10014,1,23
DB00877,79643,1,38
DB01030,4794,1,54
DB00987,10962,1,55
DB01254,9759,1,52
DB01030,10005,1,54
DB00877,51185,1,38
DB02546,6676,1,3
DB00445,57658,1,4
DB08881,833,1,32
DB02546,64080,1,3
DB00367,5909,1,60
DB06803,5927,1,11
DB00305,55624,1,10
DB02546,9907,1,3
DB08604,9709,1,79
DB00947,11284,1,6
DB00877,23710,1,38
DB08865,102,1,42
DB02546,25976,1,3
DB00997,3551,1,28
DB00188,9097,1,25
DB01229,329,1,31
DB00997,2739,1,28
DB08881,26471,1,32
DB00441,6385,1,14
DB00947,201229,1,6
DB00541,2152,1,20
DB06803,9695,1,11
DB00679,79071,1,40
DB00441,5829,1,14
DB08881,9666,1,32
DB00444,9533,1,64
DB00445,55008,1,4
DB00762,55008,1,53
DB00441,10610,1,14
DB00188,8669,1,25
DB01104,6721,1,70
DB00877,8837,1,38
DB01030,8835,1,54
DB00987,7726,1,55
DB00367,290,1,60
DB01268,3638,1,103
DB00305,1017,1,10
DB04573,2042,1,0
DB04573,10813,1,0
DB00982,840,1,33
DB00783,25998,1,12
DB00367,3081,1,60
DB00982,5359,1,33
DB00643,5394,1,7
DB02546,10202,1,3
DB08865,528,1,42
DB00928,9129,1,30
DB06803,6307,1,11
DB00523,5997,1,24
DB01222,8985,1,1
DB00643,5329,1,7
DB01074,2617,1,16
DB00541,1316,1,20
DB00188,23223,1,25
DB01204,51226,1,44
DB00367,2185,1,60
DB00773,2852,1,78
DB00877,4616,1,38
DB00643,10523,1,7
DB00441,9695,1,14
DB01092,7702,1,61
DB00982,81544,1,33
DB00822,4792,1,27
DB08865,79921,1,42
DB01110,3551,1,123
DB00570,6525,1,39
DB00694,9820,1,23
DB08865,25976,1,42
DB08865,1891,1,42
DB01074,5927,1,16
DB01074,64121,1,16
DB00444,1026,1,64
DB00641,5106,1,65
DB00755,3553,1,2
DB00928,112950,1,30
DB08865,23383,1,42
DB01092,5058,1,61
DB00624,3628,1,48
DB00441,27076,1,14
DB01074,4597,1,16
DB01026,39,1,73
DB00982,54438,1,33
DB01254,79090,1,52
DB00762,291,1,53
DB01030,28971,1,54
DB00694,6850,1,23
DB00398,10209,1,9
DB00643,79874,1,7
DB00367,9,1,60
DB06803,374,1,11
DB00627,11197,1,85
DB00877,11230,1,38
DB00877,79600,1,38
DB08881,7453,1,32
DB01268,26020,1,103
DB00305,10320,1,10
DB02546,10327,1,3
DB00367,25976,1,60
DB01204,10346,1,44
DB00305,5696,1,10
DB00643,10915,1,7
DB00641,1831,1,65
DB01074,5289,1,16
DB00394,2309,1,50
DB00947,3295,1,6
DB01092,7286,1,61
DB00762,7321,1,53
DB00970,2012,1,22
DB01074,4925,1,16
DB00970,10046,1,22
DB01024,467,1,35
DB01234,10401,1,34
DB01254,55825,1,52
DB02546,10732,1,3
DB00643,9709,1,7
DB00783,6729,1,12
DB01118,1595,1,36
DB06287,25875,1,19
DB00317,2769,1,37
DB01234,1340,1,34
DB01092,4780,1,61
DB01092,2353,1,61
DB00762,581,1,53
DB00877,8974,1,38
DB00877,25949,1,38
DB00762,4814,1,53
DB01030,8851,1,54
DB00305,5261,1,10
DB00570,10938,1,39
DB02546,3268,1,3
DB01074,6655,1,16
DB04573,2048,1,0
DB08881,2309,1,32
DB00445,51094,1,4
DB00903,9710,1,45
DB00694,55197,1,23
DB00643,54442,1,7
DB02546,1176,1,3
DB00300,701,1,68
DB00523,5721,1,24
DB01234,687,1,34
DB00441,26039,1,14
DB01248,5971,1,124
DB01259,4118,1,125
DB01092,9988,1,61
DB02546,3988,1,3
DB00398,1831,1,9
DB08604,4141,1,79
DB00530,4851,1,59
DB00444,10610,1,64
DB01234,23338,1,34
DB00305,1958,1,10
DB01234,12,1,34
DB00997,25814,1,28
DB00643,63874,1,7
DB01030,348,1,54
DB06287,1793,1,19
DB00928,2534,1,30
DB00445,2769,1,4
DB00367,2878,1,60
DB00481,2944,1,49
DB01234,10507,1,34
DB01053,10695,1,119
DB00441,6576,1,14
DB01030,8479,1,54
DB00928,7159,1,30
DB00679,5588,1,40
DB06803,81575,1,11
DB01092,57591,1,61
DB00997,28971,1,28
DB00188,26973,1,25
DB01204,1301,1,44
DB01092,22823,1,61
DB00758,652,1,69
DB08881,468,1,32
DB08604,1314,1,79
DB01229,5829,1,31
DB00367,1445,1,60
DB00091,2920,1,29
DB00643,51293,1,7
DB00398,90410,1,9
DB00481,9143,1,49
DB06287,51646,1,19
DB00603,5997,1,126
DB00643,4794,1,7
DB00997,4208,1,28
DB01204,348,1,44
DB01211,375346,1,41
DB01204,80777,1,44
DB06803,57018,1,11
DB01008,7159,1,51
DB00679,26959,1,40
DB01254,1201,1,52
DB00091,9950,1,29
DB00970,51056,1,22
DB00367,2804,1,60
DB00773,27244,1,78
DB00136,9847,1,105
DB00563,1846,1,104
DB08881,25875,1,32
DB00091,26471,1,29
DB01024,9267,1,35
DB02546,5476,1,3
DB01234,823,1,34
DB00227,10365,1,18
DB00220,6301,1,47
DB01074,23139,1,16
DB00970,7077,1,22
DB00947,90864,1,6
DB00317,2263,1,37
DB00305,79003,1,10
DB00903,3628,1,45
DB00643,51330,1,7
DB00316,56924,1,13
DB00755,1999,1,2
DB00970,60526,1,22
DB01074,6319,1,16
DB00570,9805,1,39
DB08881,55144,1,32
DB08865,80351,1,42
DB01204,57007,1,44
DB00643,10892,1,7
DB00755,1891,1,2
DB00641,5580,1,65
DB00220,2617,1,47
DB00643,7074,1,7
DB00481,93129,1,49
DB01074,55062,1,16
DB01118,51478,1,36
DB00444,84890,1,64
DB08881,5106,1,32
DB00987,5827,1,55
DB00444,1774,1,64
DB00523,55008,1,24
DB00643,7538,1,7
DB02546,79006,1,3
DB00188,112950,1,25
DB00877,63874,1,38
DB01204,91543,1,44
DB00305,6560,1,10
DB00570,27095,1,39
DB00445,5613,1,4
DB01195,1978,1,127
DB06287,11179,1,19
DB01008,54438,1,51
DB00367,9712,1,60
DB00997,999,1,28
DB00227,3909,1,18
DB01030,1515,1,54
DB00398,6301,1,9
DB00694,8900,1,23
DB00367,63924,1,60
DB08604,3300,1,79
DB00928,80755,1,30
DB00188,79612,1,25
DB00641,11230,1,65
DB00523,3930,1,24
DB01030,9903,1,54
DB06803,3775,1,11
DB00806,9935,1,128
DB06803,2920,1,11
DB00541,9885,1,20
DB00291,1475,1,98
DB00675,5264,1,26
DB00441,23705,1,14
DB00445,843,1,4
DB01254,9869,1,52
DB00982,5909,1,33
DB01254,8398,1,52
DB00987,3725,1,55
DB00947,291,1,6
DB00444,1263,1,64
DB00570,7791,1,39
DB00641,728661,1,65
DB01254,10111,1,52
DB08881,6468,1,32
DB00762,23029,1,53
DB01026,63874,1,73
DB00334,2690,1,129
DB01204,1788,1,44
DB00132,3815,1,67
DB00441,10695,1,14
DB06287,51227,1,19
DB08865,10670,1,42
DB00305,5366,1,10
DB01254,80208,1,52
DB00367,1315,1,60
DB00603,1052,1,126
DB00445,10014,1,4
DB00481,3398,1,49
DB00970,23149,1,22
DB08865,1870,1,42
DB01165,55033,1,72
DB02546,79947,1,3
DB00441,2852,1,14
DB00947,8202,1,6
DB01234,7763,1,34
DB00928,7286,1,30
DB00227,2887,1,18
DB00481,25805,1,49
DB06287,64743,1,19
DB00675,27244,1,26
DB00643,6249,1,7
DB06287,26007,1,19
DB00822,54498,1,27
DB00091,54541,1,29
DB00481,3157,1,49
DB00441,5777,1,14
DB01008,6915,1,51
DB00641,6793,1,65
DB08881,6897,1,32
DB01229,2921,1,31
DB01083,1718,1,87
DB00970,5891,1,22
DB01296,6509,1,110
DB00668,54541,1,106
DB01074,1540,1,16
DB00398,2274,1,9
DB00970,8835,1,22
DB00648,10551,1,117
DB01234,11261,1,34
DB02546,2222,1,3
DB00641,23129,1,65
DB00188,23645,1,25
DB00679,79090,1,40
DB01222,4792,1,1
DB01092,23764,1,61
DB00523,5696,1,24
DB02546,79145,1,3
DB04573,9143,1,0
DB00305,10962,1,10
DB00121,5467,1,17
DB01008,2852,1,51
DB00305,29928,1,10
DB00877,4118,1,38
DB00679,2617,1,40
DB01008,10810,1,51
DB00398,116832,1,9
DB01229,10051,1,31
DB01074,11182,1,16
DB00445,51646,1,4
DB00970,10384,1,22
DB00877,23522,1,38
DB00444,55624,1,64
DB00481,11230,1,49
DB01229,51450,1,31
DB01030,84890,1,54
DB01024,6302,1,35
DB00758,2185,1,69
DB00773,1475,1,78
DB00291,10346,1,98
DB00755,3162,1,2
DB00643,978,1,7
DB00762,5261,1,53
DB01204,4125,1,44
DB08865,51696,1,42
DB01199,10551,1,113
DB00188,56888,1,25
DB02546,5357,1,3
DB00570,3315,1,39
DB00206,4597,1,58
DB00679,11272,1,40
DB01074,79094,1,16
DB00694,23705,1,23
DB00619,6676,1,130
DB00227,7538,1,18
DB00445,3006,1,4
DB00444,85377,1,64
DB00570,6793,1,39
DB00970,210,1,22
DB01204,55179,1,44
DB08881,549,1,32
DB00668,25976,1,106
DB00990,8878,1,93
DB00970,80208,1,22
DB01092,51742,1,61
DB00997,139322,1,28
DB02546,393,1,3
DB00563,27109,1,104
DB00455,3162,1,131
DB00877,10057,1,38
DB00928,4152,1,30
DB01092,8202,1,61
DB01204,6347,1,44
DB00643,23162,1,7
DB01234,9775,1,34
DB01024,2896,1,35
DB00877,10491,1,38
DB00908,4482,1,132
DB00091,7873,1,29
DB00694,1829,1,23
DB00188,60673,1,25
DB00481,10581,1,49
DB00641,842,1,65
DB00305,9016,1,10
DB00762,10346,1,53
DB01074,211,1,16
DB00444,29928,1,64
DB01234,664,1,34
DB01095,23038,1,15
DB00877,79174,1,38
DB00982,1514,1,33
DB00882,54681,1,5
DB00445,6293,1,4
DB00679,780,1,40
DB01222,8974,1,1
DB06287,4609,1,19
DB00091,79094,1,29
DB00882,230,1,5
DB00188,23657,1,25
DB00162,6714,1,66
DB00643,6804,1,7
DB00441,51466,1,14
DB01092,6616,1,61
DB00970,57658,1,22
DB00643,9146,1,7
DB00481,6622,1,49
DB01074,9695,1,16
DB01229,93594,1,31
DB00947,79956,1,6
DB06287,79752,1,19
DB01357,154,1,133
DB06287,9820,1,19
DB00441,23654,1,14
DB00987,990,1,55
DB00206,6676,1,58
DB01008,4836,1,51
DB00398,3725,1,9
DB00188,55324,1,25
DB00822,1026,1,27
DB00643,8349,1,7
DB01024,1891,1,35
DB00970,79844,1,22
DB01124,7099,1,134
DB00398,9361,1,9
DB01229,4925,1,31
DB00758,79090,1,69
DB00970,10371,1,22
DB01241,2146,1,121
DB00928,25983,1,30
DB00679,3551,1,40
DB00997,11151,1,28
DB01204,2664,1,44
DB00822,3300,1,27
DB00643,8870,1,7
DB06287,23113,1,19
DB00441,79174,1,14
DB00300,1021,1,68
DB00188,8027,1,25
DB06287,4594,1,19
DB00694,6272,1,23
DB02546,4303,1,3
DB01095,51646,1,15
DB06287,23536,1,19
DB00947,1052,1,6
DB08865,901,1,42
DB00882,6696,1,5
DB08865,57804,1,42
DB00445,4193,1,4
DB00694,501,1,23
DB01262,9710,1,135
DB00762,8870,1,53
DB00643,7791,1,7
DB00188,54541,1,25
DB08865,26036,1,42
DB00444,1437,1,64
DB01092,54807,1,61
DB08865,6048,1,42
DB00188,11011,1,25
DB01092,1848,1,61
DB00305,5900,1,10
DB00570,126321,1,39
DB00541,3918,1,20
DB00679,5909,1,40
DB00783,3909,1,12
DB00541,7159,1,20
DB00188,3096,1,25
DB00679,50814,1,40
DB01024,5473,1,35
DB01234,78991,1,34
DB01204,23556,1,44
DB00188,51026,1,25
DB00563,11098,1,104
DB06803,5611,1,11
DB00188,10808,1,25
DB01074,10318,1,16
DB00970,4123,1,22
DB01074,56965,1,16
DB08865,54800,1,42
DB00773,51278,1,78
DB08604,29968,1,79
DB00162,8942,1,66
DB00530,23368,1,59
DB00675,3162,1,26
DB00970,4052,1,22
DB00570,56005,1,39
DB00643,4131,1,7
DB00641,2934,1,65
DB00987,6347,1,55
DB02546,11034,1,3
DB00643,54681,1,7
DB00783,10113,1,12
DB06287,7376,1,19
DB00481,9739,1,49
DB00970,6120,1,22
DB00641,4817,1,65
DB00982,3964,1,33
DB00227,51646,1,18
DB00220,868,1,47
DB01204,56061,1,44
DB01024,169611,1,35
DB01241,6251,1,121
DB01254,63874,1,52
DB00132,3934,1,67
DB01092,533,1,61
DB00523,672,1,24
DB02546,10519,1,3
DB00997,83989,1,28
DB00990,8644,1,93
DB01204,51646,1,44
DB00481,51719,1,49
DB00997,1389,1,28
DB00762,3663,1,53
DB00641,10956,1,65
DB00441,26020,1,14
DB00481,23585,1,49
DB00877,7296,1,38
DB01030,2523,1,54
DB00970,6915,1,22
DB00822,9709,1,27
DB00305,80212,1,10
DB01024,307,1,35
DB01254,9648,1,52
DB01024,8061,1,35
DB00694,8398,1,23
DB00947,23635,1,6
DB00762,10482,1,53
DB00675,3988,1,26
DB01204,57406,1,44
DB01030,6616,1,54
DB00970,6251,1,22
DB00762,54541,1,53
DB00641,23042,1,65
DB01074,10133,1,16
DB01092,51720,1,61
DB01024,9338,1,35
DB01030,5743,1,54
DB00643,55621,1,7
DB00860,4582,1,136
DB00762,1407,1,53
DB00444,3628,1,64
DB01234,10095,1,34
DB00206,26020,1,58
DB00694,5627,1,23
DB01092,91746,1,61
DB00928,51008,1,30
DB01204,139322,1,44
DB00997,10162,1,28
DB08865,55958,1,42
DB00755,3930,1,2
DB00643,5822,1,7
DB08865,3638,1,42
DB00619,375346,1,130
DB00445,11197,1,4
DB00643,9025,1,7
DB00398,4864,1,9
DB00481,51084,1,49
DB01254,26959,1,52
DB00762,29982,1,53
DB00091,56005,1,29
DB00444,9540,1,64
DB01268,80212,1,103
DB01026,3157,1,73
DB01124,6304,1,134
DB00641,10628,1,65
DB01234,5867,1,34
DB00877,10444,1,38
DB00481,8659,1,49
DB00188,29074,1,25
DB01024,4291,1,35
DB00445,51439,1,4
DB00877,8869,1,38
DB00206,9415,1,58
DB00928,8614,1,30
DB00970,10610,1,22
DB01234,3337,1,34
DB00448,10153,1,137
DB01254,64374,1,52
DB00877,4817,1,38
DB08881,29911,1,32
DB00445,25814,1,4
DB01234,23299,1,34
DB00570,1906,1,39
DB00834,54541,1,62
DB00947,57658,1,6
DB00947,4482,1,6
DB00091,5106,1,29
DB00441,54677,1,14
DB00679,54800,1,40
DB00367,55129,1,60
DB01234,10318,1,34
DB00947,9820,1,6
DB06803,9367,1,11
DB00541,1850,1,20
DB00783,8324,1,12
DB01092,55620,1,61
DB08865,4627,1,42
DB00444,3383,1,64
DB00997,3338,1,28
DB00570,57761,1,39
DB08865,8900,1,42
DB01234,1316,1,34
DB00694,843,1,23
DB00523,10221,1,24
DB00928,23657,1,30
DB08881,51187,1,32
DB02546,403,1,3
DB00679,5831,1,40
DB00227,54541,1,18
DB01074,1054,1,16
DB00679,468,1,40
DB00882,11182,1,5
DB00441,8569,1,14
DB01234,4783,1,34
DB00441,3566,1,14
DB00444,54681,1,64
DB00970,8321,1,22
DB00444,10007,1,64
DB00694,27122,1,23
DB00444,1969,1,64
DB00441,3853,1,14
DB00947,5997,1,6
DB00679,1846,1,40
DB00367,57804,1,60
DB00091,84061,1,29
DB06803,5252,1,11
DB00970,6891,1,22
DB00445,64080,1,4
DB00928,23383,1,30
DB01118,54541,1,36
DB08881,11062,1,32
DB00305,5440,1,10
DB06287,55958,1,19
DB00481,25874,1,49
DB01234,10682,1,34
DB00947,57192,1,6
DB00091,10668,1,29
DB01074,55608,1,16
DB01074,9903,1,16
DB00877,1942,1,38
DB00762,1263,1,53
DB00481,4047,1,49
DB00206,10524,1,58
DB04573,11031,1,0
DB00441,6616,1,14
DB04573,3122,1,0
DB00481,2896,1,49
DB08881,79178,1,32
DB00643,1022,1,7
DB00398,3162,1,9
DB01254,11000,1,52
DB06803,9709,1,11
DB00882,10682,1,5
DB00227,868,1,18
DB02546,10241,1,3
DB01254,2353,1,52
DB00444,29916,1,64
DB06287,22882,1,19
DB00441,3852,1,14
DB00091,11152,1,29
DB00305,9836,1,10
DB00822,8061,1,27
DB00675,6714,1,26
DB00367,54432,1,60
DB00877,7050,1,38
DB00947,6919,1,6
DB00641,8202,1,65
DB06803,1604,1,11
DB02546,51573,1,3
DB00694,79573,1,23
DB00091,10954,1,29
DB00444,9546,1,64
DB01024,10670,1,35
DB00694,582,1,23
DB00188,6520,1,25
DB01074,8444,1,16
DB00755,56649,1,2
DB00643,9961,1,7
DB00227,26020,1,18
DB00679,26471,1,40
DB01254,629,1,52
DB01234,8996,1,34
DB00481,23335,1,49
DB00990,7296,1,93
DB00970,60558,1,22
DB00398,56616,1,9
DB06803,54386,1,11
DB06803,54407,1,11
DB00947,4636,1,6
DB00305,2810,1,10
DB08604,8878,1,79
DB00741,1052,1,84
DB00959,23338,1,80
DB01248,1026,1,124
DB00331,23335,1,75
DB01234,79961,1,34
DB00445,6850,1,4
DB08865,113791,1,42
DB01083,1717,1,87
DB01204,533,1,44
DB00928,81566,1,30
DB01234,83937,1,34
DB00987,3240,1,55
DB00162,3930,1,66
DB00679,10955,1,40
DB08881,3551,1,32
DB01074,10014,1,16
DB08881,27244,1,32
DB01095,57658,1,15
DB00773,51706,1,78
DB01074,3096,1,16
DB00188,5641,1,25
DB00970,55081,1,22
DB00947,10540,1,6
DB01024,90410,1,35
DB00305,51307,1,10
DB00445,23335,1,4
DB00997,6793,1,28
DB00877,10628,1,38
DB00679,10610,1,40
DB00643,55735,1,7
DB08865,7917,1,42
DB00227,8202,1,18
DB00317,23335,1,37
DB00643,26227,1,7
DB00997,9917,1,28
DB00441,4998,1,14
DB00997,9939,1,28
DB00523,4118,1,24
DB00188,54793,1,25
DB00928,1848,1,30
DB00970,3815,1,22
DB00091,2923,1,29
DB00755,3383,1,2
DB00444,10206,1,64
DB04573,2176,1,0
DB00481,10550,1,49
